[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 362
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 363
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 364
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 365
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 366
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 367
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 368
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 369
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 370
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 371
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 372
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 373
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 374
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 375
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 376
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 377
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 378
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 379
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 380
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 381
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 382
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 383
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 384
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 385
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 386
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 387
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 388
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 389
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 390
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 391
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 392
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 393
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 394
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 395
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 396
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 397
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 398
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 399
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 400
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 401
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 402
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 403
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 404
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 405
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 406
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 407
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 408
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 409
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 410
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 411
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 412
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 413
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 414
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 415
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 416
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 417
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 418
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 419
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 420
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 421
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 422
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 423
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 424
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 425
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 426
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 427
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 428
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 429
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 430
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 431
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 432
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 433
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 434
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 435
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 436
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 437
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 438
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 439
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 440
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 441
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 442
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 443
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 444
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 445
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 446
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 447
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 448
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 449
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 450
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 451
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 452
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 453
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 454
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 455
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 456
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 457
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 458
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 459
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 460
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 461
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 462
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 463
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 464
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 465
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 466
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 467
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 468
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 469
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 470
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 471
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 472
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 473
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 474
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 475
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 476
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 477
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 478
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 479
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 480
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 481
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 482
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 483
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 484
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 485
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 486
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 487
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 488
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 489
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 490
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 491
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 492
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 493
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 494
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 495
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 496
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 497
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 498
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 499
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 500
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 501
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 502
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 503
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 504
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 505
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 506
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 507
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 508
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 509
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 510
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 511
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 512
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 513
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 514
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 515
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 516
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 517
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 518
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 519
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 520
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 521
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 522
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 523
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 524
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 525
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 526
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 527
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 528
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 529
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 530
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 531
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 532
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 533
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 534
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 535
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 536
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 537
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 538
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 539
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 540
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 541
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 542
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 543
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 544
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 545
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 546
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 547
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 548
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 549
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 550
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 551
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 552
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 553
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 554
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 555
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 556
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 557
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 558
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 559
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 560
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 561
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 562
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 563
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 564
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 565
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 566
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 567
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 568
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 569
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 570
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 571
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 572
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 573
